run_name,longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
v2_validation_focused_nominal_ngm_1M_seed2,head_sector,5,150,0.00015,187243.3606854925,821.0739290858291,0.0008210739290858,5.473826193905528,5.337,1.5658695133049536,9.212
v2_validation_focused_nominal_ngm_1M_seed2,head_sector,10,271,0.000271,338286.3383051231,1439.0463050072806,0.0014390463050072,5.310133966816534,4.712,1.4079286017324333,9.212
v2_validation_focused_nominal_ngm_1M_seed2,head_sector,25,541,0.000541,675324.3875390097,2865.738227866018,0.002865738227866,5.297113175353083,4.961999999999999,1.4166355507421453,9.212
v2_validation_focused_nominal_ngm_1M_seed2,head_sector,50,808,0.000808,1008617.5695591863,4294.560593917071,0.004294560593917,5.315050239996375,4.961999999999999,1.3000778846176475,9.212
v2_validation_focused_nominal_ngm_1M_seed2,anterior_sector,1,13,1.3e-05,16227.757926076018,63.20372334872259,6.320372334872259e-05,4.86182487297866,4.962,1.659352675525648,7.962
v2_validation_focused_nominal_ngm_1M_seed2,anterior_sector,2,40,4e-05,49931.56284946467,226.5870428563777,0.0002265870428563,5.664676071409443,5.212,1.7442414034467346,8.262
v2_validation_focused_nominal_ngm_1M_seed2,anterior_sector,5,197,0.000197,245912.94703361348,1126.604351226054,0.001126604351226,5.718803813330223,5.347,1.312785647656266,9.462
v2_validation_focused_nominal_ngm_1M_seed2,anterior_sector,10,458,0.000458,571716.3946263705,2569.72019159562,0.0025697201915956,5.610742776409651,5.4045000000000005,1.3352339190554487,9.212
v2_validation_focused_nominal_ngm_1M_seed2,anterior_sector,25,876,0.000876,1093501.2264032764,4954.6209020585775,0.0049546209020585,5.655959933856824,5.462,1.330372838294365,9.212
v2_validation_focused_nominal_ngm_1M_seed2,anterior_sector,50,1280,0.00128,1597810.0111828696,7158.24317602866,0.0071582431760286,5.592377481272391,5.212,1.360726115843956,9.212
v2_validation_focused_nominal_ngm_1M_seed2,midbody_sector,1,26,2.6e-05,32455.515852152035,133.80780739240504,0.0001338078073924,5.1464541304771165,4.462,2.085568579038418,8.837
v2_validation_focused_nominal_ngm_1M_seed2,midbody_sector,2,59,5.9e-05,73649.05520296039,305.87976315502897,0.000305879763155,5.184402765339474,4.97152,1.570296005849243,9.213904
v2_validation_focused_nominal_ngm_1M_seed2,midbody_sector,5,254,0.000254,317065.42409410066,1412.2315612407106,0.0014122315612407,5.55996677653823,5.212,1.3287112091616342,9.212
v2_validation_focused_nominal_ngm_1M_seed2,midbody_sector,10,635,0.000635,792663.5602352517,3509.0126474557883,0.0035090126474557,5.5260041692217134,4.97152,1.3049275965810871,9.365808000000005
v2_validation_focused_nominal_ngm_1M_seed2,midbody_sector,25,1212,0.001212,1512926.3543387796,6585.3859538137085,0.0065853859538137,5.433486760572367,4.96676,1.287270719429766,9.212
v2_validation_focused_nominal_ngm_1M_seed2,midbody_sector,50,1750,0.00175,2184505.8746640794,9469.95562967415,0.0094699556296741,5.411403216956657,4.961999999999999,1.2869365951459528,9.212
v2_validation_focused_nominal_ngm_1M_seed2,posterior_sector,1,11,1.1e-05,13731.179783602784,72.58200000000001,7.2582e-05,6.598363636363637,6.961999999999999,3.712,9.212
v2_validation_focused_nominal_ngm_1M_seed2,posterior_sector,2,53,5.3e-05,66159.32077554069,280.2956482895058,0.0002802956482895,5.288597137537844,4.961999999999999,1.4565821063641111,9.212
v2_validation_focused_nominal_ngm_1M_seed2,posterior_sector,5,244,0.000244,304582.5333817345,1305.8925028859712,0.0013058925028859,5.352018454450702,4.712,1.325663817910549,9.212
v2_validation_focused_nominal_ngm_1M_seed2,posterior_sector,10,481,0.000481,600427.0432648127,2668.350532257296,0.0026683505322572,5.547506304069223,4.961999999999999,1.3370036581949267,9.212
v2_validation_focused_nominal_ngm_1M_seed2,posterior_sector,25,902,0.000902,1125956.7422554283,4870.528829629611,0.0048705288296296,5.399699367660323,4.961999999999999,1.349133548384076,9.212
v2_validation_focused_nominal_ngm_1M_seed2,posterior_sector,50,1207,0.001207,1506684.9089825964,6536.879655457291,0.0065368796554572,5.415807502450117,4.961999999999999,1.3809927900057404,9.212
v2_validation_focused_nominal_ngm_1M_seed2,tail_sector,1,8,8e-06,9986.312569892934,35.07254974606899,3.5072549746068986e-05,4.384068718258623,4.587,2.5749649238206977,6.036999999999999
v2_validation_focused_nominal_ngm_1M_seed2,tail_sector,2,24,2.4e-05,29958.9377096788,131.4003405477,0.0001314003405477,5.4750141894875,4.837,2.933350789134416,7.962
v2_validation_focused_nominal_ngm_1M_seed2,tail_sector,5,76,7.6e-05,94869.96941398288,416.0103828199019,0.0004160103828199,5.473820826577657,4.966759999999999,1.244630743999953,9.212
v2_validation_focused_nominal_ngm_1M_seed2,tail_sector,10,147,0.000147,183498.49347178265,799.7865732101909,0.0007997865732101,5.440724987824428,4.961999999999999,1.618107496501105,9.212
v2_validation_focused_nominal_ngm_1M_seed2,tail_sector,25,299,0.000299,373238.4322997484,1628.1777429551398,0.0016281777429551,5.445410511555652,4.97152,1.3994611921322149,9.212
v2_validation_focused_nominal_ngm_1M_seed2,tail_sector,50,398,0.000398,496819.0503521735,2154.1570688589345,0.0021541570688589,5.412454946881745,4.961999999999999,1.3895325382297137,9.212
v2_validation_focused_nominal_ngm_1M_seed3,head_sector,1,32,3.2e-05,38697.72402338763,179.81725036988175,0.0001798172503698,5.619289074058805,4.837,1.2684098241209223,9.212
v2_validation_focused_nominal_ngm_1M_seed3,head_sector,2,69,6.9e-05,83441.96742542958,365.9026799581522,0.0003659026799581,5.302937390697858,4.597,1.299019474151271,9.212
v2_validation_focused_nominal_ngm_1M_seed3,head_sector,5,164,0.000164,198325.8356198616,885.6026566275752,0.0008856026566275,5.40001619894863,4.841759999999999,1.3871088934341411,9.212
v2_validation_focused_nominal_ngm_1M_seed3,head_sector,10,285,0.000285,344651.60458329605,1499.7056147420762,0.001499705614742,5.262124964007285,4.72152,1.3731603502668932,9.212
v2_validation_focused_nominal_ngm_1M_seed3,head_sector,25,563,0.000563,680838.0820364761,3091.686088191802,0.0030916860881918,5.4914495349765575,4.961999999999999,1.386198272443833,9.212
v2_validation_focused_nominal_ngm_1M_seed3,head_sector,50,863,0.000863,1043629.2447557352,4749.231334062331,0.0047492313340623,5.503164929388565,4.961999999999999,1.3633191790797448,9.212
v2_validation_focused_nominal_ngm_1M_seed3,anterior_sector,1,15,1.5e-05,18139.558135962958,76.88252006239306,7.688252006239305e-05,5.12550133749287,5.712,1.8955072107639208,7.415999999999999
v2_validation_focused_nominal_ngm_1M_seed3,anterior_sector,2,49,4.9e-05,59255.88991081231,260.8863428797762,0.0002608863428797,5.324211079179106,5.212,2.4583066718967777,7.989
v2_validation_focused_nominal_ngm_1M_seed3,anterior_sector,5,199,0.000199,240651.47127044183,1174.4024018458008,0.0011744024018458,5.901519607265331,5.712,1.565768380838184,9.212
v2_validation_focused_nominal_ngm_1M_seed3,anterior_sector,10,482,0.000482,582884.4681022762,2731.4653739454234,0.0027314653739454,5.666940609845277,5.462,1.372406627564287,9.212
v2_validation_focused_nominal_ngm_1M_seed3,anterior_sector,25,934,0.000934,1129489.8199326266,5352.99950613721,0.0053529995061372,5.731262854536627,5.462,1.317686567818574,9.212
v2_validation_focused_nominal_ngm_1M_seed3,anterior_sector,50,1311,0.001311,1585397.381083162,7510.95674422585,0.0075109567442258,5.729181345710031,5.462,1.370862685183715,9.212
v2_validation_focused_nominal_ngm_1M_seed3,midbody_sector,1,44,4.4e-05,53209.37053215799,251.17456949150625,0.0002511745694915,5.7085129429887775,5.212,1.178208068260946,9.387
v2_validation_focused_nominal_ngm_1M_seed3,midbody_sector,2,103,0.000103,124558.29920027894,574.8665582582345,0.0005748665582582,5.581228720953733,4.961999999999999,1.5013685668508294,9.212
v2_validation_focused_nominal_ngm_1M_seed3,midbody_sector,5,303,0.000303,366419.0743464516,1682.4164009129076,0.0016824164009129,5.55252937595019,4.961999999999999,1.4374686521381723,9.32
v2_validation_focused_nominal_ngm_1M_seed3,midbody_sector,10,640,0.00064,773954.4804677527,3604.1205303477336,0.0036041205303477,5.631438328668334,5.212,1.4045574724876295,9.212
v2_validation_focused_nominal_ngm_1M_seed3,midbody_sector,25,1224,0.001224,1480187.943894577,6662.041464302411,0.0066620414643024,5.4428443335804015,4.961999999999999,1.3331204036033562,9.212
v2_validation_focused_nominal_ngm_1M_seed3,midbody_sector,50,1720,0.00172,2080002.666257085,9231.279932788002,0.009231279932788,5.36702321673721,4.961999999999999,1.3213181399746,9.212
v2_validation_focused_nominal_ngm_1M_seed3,posterior_sector,1,19,1.9e-05,22976.773638886407,92.13891413289456,9.213891413289456e-05,4.84941653331024,4.212,1.1306668159383189,9.811999999999998
v2_validation_focused_nominal_ngm_1M_seed3,posterior_sector,2,60,6e-05,72558.23254385182,337.61117201145726,0.0003376111720114,5.626852866857621,4.462,1.2506253522066204,9.487000000000004
v2_validation_focused_nominal_ngm_1M_seed3,posterior_sector,5,247,0.000247,298698.05730552325,1377.3950724992274,0.0013773950724992,5.576498269227641,5.462,1.2430611362298718,9.212
v2_validation_focused_nominal_ngm_1M_seed3,posterior_sector,10,510,0.00051,616744.9766227404,2765.411438175469,0.0027654114381754,5.422375368971507,4.712,1.259353052735565,9.212
v2_validation_focused_nominal_ngm_1M_seed3,posterior_sector,25,940,0.00094,1136745.6431870116,5061.64053778611,0.0050616405377861,5.384723976368202,4.712,1.3897712616352846,9.212
v2_validation_focused_nominal_ngm_1M_seed3,posterior_sector,50,1244,0.001244,1504374.0214091942,6826.976648639045,0.006826976648639,5.4879233509960175,4.961999999999999,1.3967537134756165,9.212
v2_validation_focused_nominal_ngm_1M_seed3,tail_sector,1,5,5e-06,6046.519378654318,23.81,2.381e-05,4.762,3.962,3.812,6.462
v2_validation_focused_nominal_ngm_1M_seed3,tail_sector,2,23,2.3e-05,27813.98914180986,128.47577289690332,0.0001284757728969,5.585903169430579,4.212,1.6384129385762112,9.012
v2_validation_focused_nominal_ngm_1M_seed3,tail_sector,5,89,8.9e-05,107628.04494004684,469.6692405475934,0.0004696692405475,5.277182478062847,4.712,1.2525670353723326,9.212
v2_validation_focused_nominal_ngm_1M_seed3,tail_sector,10,179,0.000179,216465.3937558245,962.190254092906,0.0009621902540929,5.375364548005062,4.712,1.2584030234427317,9.37
v2_validation_focused_nominal_ngm_1M_seed3,tail_sector,25,329,0.000329,397860.97511545406,1804.1001056339517,0.0018041001056339,5.483586947215658,4.961999999999999,1.2589646402653984,9.212
v2_validation_focused_nominal_ngm_1M_seed3,tail_sector,50,425,0.000425,513954.14718561695,2322.809027050102,0.0023228090270501,5.46543300482377,4.961999999999999,1.284848342630139,9.212
