condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_edep_J,time_ns,species,G_molecules_per_100eV,G_standard_error,homogeneous_water_molecule_equivalent,chemistry_only_standard_error_molecules,interpretation
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.001,H3O^1,4.101302171086005,0.0024499123053492,3588043.7691177805,2143.3174673314843,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.01,H_2^0,0.2765889973729013,0.0012139215477401,268971764.3015005,1180490.2708369722,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.01,H2O2^0,0.1044339691051689,0.0007913879393897,101557868.13657889,769593.1954140397,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.01,°O^0,0.199846247206476,0.0010418278295987,194342501.7289791,1013135.9963236919,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.1,H3O^1,4.018855089638376,0.0023219515805361,3908176226.0945435,2258005.268363728,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.1,°OH^0,4.374335530945171,0.0032171826612988,4253866771.9265456,3128581.775518289,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.1,OH^-1,0.1354602958798981,0.0008888282378726,131729733.00343283,864349.9979114127,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.1,e_aq^-1,3.94092727670786,0.0024021882605409,3832394537.266845,2336032.238299519,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.1,H^0,0.8577765039781879,0.0023464845001135,834153425.6343876,2281862.5538120847,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.1,H_2^0,0.3014620803333256,0.0012822845448113,293159845.0676459,1246970.5578687387,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.1,H2O2^0,0.2848533555540257,0.0013133896805344,277008522.892442,1277219.0612934795,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.1,°O^0,0.199846247206476,0.0010418278295987,194342501.7289791,1013135.9963236919,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,1.0,H3O^1,3.733211266574075,0.0024226685034983,3630399005.0872765,2355948.4574329522,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,1.0,°OH^0,3.3194197166753074,0.0039793928733184,3228003232.708558,3869800.7952290806,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,1.0,OH^-1,0.2404767021645853,0.0011794891148139,233853998.05839172,1147006.1036382793,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,1.0,e_aq^-1,3.550289296127904,0.0025770511905924,3452514687.244798,2506079.460906393,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,1.0,H^0,0.7546598397390764,0.0020975891571584,733876583.920811,2039821.763480852,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,1.0,H_2^0,0.3597903653304957,0.0014044351140843,349881774.9830933,1365757.112792671,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,1.0,H2O2^0,0.6239221414565466,0.0018282784897708,606739388.6535689,1777927.8846914624,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,1.0,°O^0,0.199846247206476,0.0010418278295987,194342501.7289791,1013135.9963236919,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,10.0,H3O^1,3.128401971644814,0.0030856048211462,3042246097.0966997,3000627.5758032827,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,10.0,°OH^0,2.3181246864247984,0.0042537459782952,2254283766.5300016,4136598.2433853983,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,10.0,OH^-1,0.4678865510909136,0.0015401806995575,455001002.6978648,1497764.2785428003,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,10.0,e_aq^-1,2.718074668891254,0.003292532473565,2643219166.846458,3201856.4615597674,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,10.0,H^0,0.7667650693045999,0.0020881017220088,745648436.6858861,2030595.611337701,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,10.0,H_2^0,0.4908345376025189,0.0016065184627463,477317003.97709084,1562275.1064288805,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,10.0,H2O2^0,0.845563912507568,0.0019302824426241,822277167.7002463,1877122.6589784864,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,10.0,°O^0,0.199846247206476,0.0010418278295987,194342501.7289791,1013135.9963236919,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,100.0,H3O^1,2.5139615215897835,0.0036242989136879,2444727275.0204406,3524486.0874070153,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,100.0,°OH^0,1.6944127463464531,0.0040337189359105,1647748790.3298938,3922630.723540547,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,100.0,OH^-1,0.6815782224026551,0.0017637987251207,662807626.9496751,1715223.8862518554,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,100.0,e_aq^-1,1.8899418461991555,0.0038487609621896,1837893038.5074906,3742766.473748031,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,100.0,H^0,0.778265552267353,0.0020459531389136,756832197.5085938,1989607.7959668676,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,100.0,H_2^0,0.6428639558233027,0.0017531767585506,625159547.3644701,1704894.4475690161,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,100.0,H2O2^0,0.9011357611708422,0.0018663507691891,876318573.260225,1814951.6573772344,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,100.0,°O^0,0.199846247206476,0.0010418278295987,194342501.7289791,1013135.9963236919,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,999.9990000000004,H3O^1,2.139052403208068,0.0036589933068901,2080143115.919216,3558225.000522147,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,999.9990000000004,°OH^0,1.3781051289071309,0.0036252192215724,1340152252.749784,3525381.050105263,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,999.9990000000004,OH^-1,0.757517598439655,0.0018024561170874,736655640.2352107,1752816.6575455,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,999.9990000000004,e_aq^-1,1.4390933517804367,0.0039517972485603,1399460866.120727,3842965.15119158,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,999.9990000000004,H^0,0.7648752698466127,0.0020465742110997,743810682.1142336,1990211.7638876475,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,999.9990000000004,H_2^0,0.7309221685735935,0.0017909593027749,710792645.823372,1741636.4643387876,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,999.9990000000004,H2O2^0,0.915228394221066,0.0018014617579355,890023096.6186213,1751849.6829442822,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,999.9990000000004,°O^0,0.199846247206476,0.0010418278295987,194342501.7289791,1013135.9963236919,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,3.318378553445358e-11,0.001,H3O^1,4.104977939162243,0.0024442363503351,8502102.993272282,5062.426521758618,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,3.318378553445358e-11,0.001,°OH^0,5.026315261959099,0.002758317723251,10410348.281324493,5712.942120228391,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,3.318378553445358e-11,0.001,OH^-1,0.0929742824223167,0.0007606929070229,192565.45019129736,1575.523556426298,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,3.318378553445358e-11,0.001,e_aq^-1,4.073095218257401,0.002567783317438,8436068.490564566,5318.313168260219,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
