condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_edep_J,time_ns,species,G_molecules_per_100eV,G_standard_error,homogeneous_water_molecule_equivalent,chemistry_only_standard_error_molecules,interpretation
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.001,H3O^1,4.098888304091196,0.0024857370003255,4294402.557522525,2604.305006523714,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,10.0,°O^0,0.1954905902291158,0.0007795082622617,8418397.994269287,33567.91129357835,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,100.0,H3O^1,2.5111687120149315,0.0032120461847281,108138287.49364407,138320.12644354918,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,100.0,°OH^0,1.7281579420565631,0.0035225692894675,74419547.94928399,151692.16178831278,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,100.0,OH^-1,0.6832446076738032,0.0013175864714657,29422516.081696253,56739.1366288442,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,100.0,e_aq^-1,1.8641697507887125,0.0030483687516315,80276615.22032613,131271.69627167925,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,100.0,H^0,0.7763342757203363,0.0015040124426669,33431230.12696906,64767.18555028095,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,100.0,H_2^0,0.6406226377872678,0.001385769527604,27587089.090637036,59675.29893908683,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,100.0,H2O2^0,0.8831822665606036,0.0014276760099186,38032417.89118423,61479.91493748677,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,100.0,°O^0,0.1954905902291158,0.0007795082622617,8418397.994269287,33567.91129357835,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,999.9990000000004,H3O^1,2.1074632285321804,0.0031335587243068,90753545.70917462,134940.22627233595,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,999.9990000000004,°OH^0,1.3866827567733633,0.0031438140172393,59714625.26471031,135381.84925455938,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,999.9990000000004,OH^-1,0.7591416531027532,0.001391547128166,32690865.38823426,59924.09935922893,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,999.9990000000004,e_aq^-1,1.3845672218770122,0.0028444944194533,59623524.1293187,122492.26976792555,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,999.9990000000004,H^0,0.7603987151773421,0.0014837897848665,32744998.16687588,63896.33861250171,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,999.9990000000004,H_2^0,0.7345235629203215,0.0014257852428479,31630738.244663663,61398.49296368764,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,999.9990000000004,H2O2^0,0.9000517396079089,0.001382525330191,38758866.86194734,59535.5942864864,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,999.9990000000004,°O^0,0.1954905902291158,0.0007795082622617,8418397.994269287,33567.91129357835,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.001,H3O^1,4.105574484130108,0.0022972814109884,1016041931.8591079,568528.0468950568,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.001,°OH^0,5.02678102713665,0.0026223167693685,1244020861.291668,648967.3507555999,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.001,OH^-1,0.0925354308130319,0.0006869387378418,22900541.26459448,170002.65491798127,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.001,e_aq^-1,4.068443516301146,0.0024301302650086,1006852810.9624909,601405.298740252,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.001,H^0,0.988062716706292,0.0026464352083144,244524403.43264875,654936.1488847637,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.001,H_2^0,0.2663854286123834,0.0011417289490504,65924699.83254727,282553.51146026724,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.001,H2O2^0,0.0535731280883746,0.0005639225538647,13258204.124429803,139558.77874397222,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.001,°O^0,0.2000252360609701,0.0010309286795928,49501970.565520875,255132.81302564545,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.01,H3O^1,4.092566402493344,0.0022919111774162,1012822709.6900576,567199.0288698514,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.01,°OH^0,4.890396042425919,0.0027271353814748,1210268492.6821804,674907.7168483225,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.01,OH^-1,0.1006309454745782,0.0007239068979423,24904008.108980335,179151.48438167258,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.01,e_aq^-1,4.0473597228961085,0.0024210476901838,1001635022.7418708,599157.5556029843,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.01,H^0,0.9555634432789788,0.00254868311776,236481527.90213668,630744.595835592,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.01,H_2^0,0.2760822657955657,0.0011775962919859,68324459.77420896,291429.9122045982,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.01,H2O2^0,0.1048237135663606,0.0007905138634067,25941628.595048424,195635.28467011405,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.01,°O^0,0.2000252360609701,0.0010309286795928,49501970.565520875,255132.81302564545,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.1,H3O^1,4.0193036858901,0.0022830533782196,994691753.2554483,565006.9128961862,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.1,°OH^0,4.372159466535941,0.0031687278693619,1082016016.990251,784192.4189580065,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.1,OH^-1,0.1351927158608308,0.0008409785472895,33457307.55281187,208124.2152938641,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.1,e_aq^-1,3.939473716326911,0.0023940181690872,974935542.0823798,592468.3268632857,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.1,H^0,0.8581465260260785,0.0023523288219408,212372923.0810583,582151.1045168623,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.1,H_2^0,0.3000927196880378,0.0012251914328414,74266533.91073272,303208.69226299354,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.1,H2O2^0,0.284964746871133,0.001265876132893,70522683.98536551,313277.28592688235,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,0.1,°O^0,0.2000252360609701,0.0010309286795928,49501970.565520875,255132.81302564545,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,1.0,H3O^1,3.7318443622446713,0.0024197460398907,923551714.8377801,598835.4249770468,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,1.0,°OH^0,3.317862091348576,0.0039427822863938,821099951.2898072,975754.3424562245,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,1.0,OH^-1,0.2413530241727849,0.0011434173747864,59729714.77888379,282971.36074134527,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,1.0,e_aq^-1,3.545888502910448,0.0025727792817493,877531614.291852,636707.8813891044,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,1.0,H^0,0.7575801420540068,0.002120499607159,187484892.56400424,524778.3289993848,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,1.0,H_2^0,0.3585353121223065,0.001343497409274,88729826.38034926,332486.89274618996,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,1.0,H2O2^0,0.6235900118552945,0.001789666456866,154325199.25837946,442904.19556298805,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,perineural_5um,3.965044718300364e-09,1.0,°O^0,0.2000252360609701,0.0010309286795928,49501970.565520875,255132.81302564545,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
